vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
-0.2263,0.271,0.449,0.28,0,1,0.2,0.0,0.2,0.2,0,1,0,0,4,0.12962962962962962,0
-0.6331,0.036,0.141,0.823,0,0,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.037037037037037035,4,0,0,0,20,0.02158273381294964,1
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0,0,1,0,8,0.10810810810810811,0
-0.4678,0.103,0.213,0.685,0,0,0.2608695652173913,0.08695652173913043,0.13043478260869565,0.13043478260869565,0,0,1,0,22,0.014388489208633094,0
0.8834,0.377,0.0,0.623,0,0,0.15,0.1,0.15,0.0,0,0,0,0,19,0.058823529411764705,0
0.7003,0.592,0.0,0.408,0,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0,0,0,0,6,0.10204081632653061,0
0.9257,0.369,0.0,0.631,0,0,0.14814814814814814,0.07407407407407407,0.14814814814814814,0.1111111111111111,5,0,0,0,21,0.0948905109489051,1
0.4588,0.429,0.0,0.571,0,0,0.2,0.0,0.2,0.0,0,0,0,0,4,0.21666666666666667,0
0.7783,0.201,0.0,0.799,1,0,0.2,0.2,0.0,0.12,0,0,0,0,24,0.05102040816326531,0
0.4588,0.25,0.0,0.75,0,0,0.4,0.0,0.1,0.0,0,0,0,0,10,0.04838709677419355,0
0.69,0.275,0.088,0.638,0,0,0.25,0.05,0.05,0.0,1,0,0,0,19,0.07207207207207207,0
0.8442,0.274,0.042,0.684,1,0,0.16666666666666666,0.125,0.0,0.125,0,1,1,0,23,0.06611570247933884,0
0.8356,0.331,0.0,0.669,0,0,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.09090909090909091,1,0,0,0,21,0.08633093525179857,0
0.5859,0.179,0.0,0.821,0,0,0.2,0.08,0.04,0.08,0,0,0,0,25,0.05925925925925926,0
0.7964,0.309,0.073,0.618,2,0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0,0,0,0,13,0.045454545454545456,0
0.6369,0.296,0.0,0.704,1,0,0.2222222222222222,0.0,0.0,0.2222222222222222,0,0,0,0,9,0.13592233009708737,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,1,0,1,0,12,0.09836065573770492,0
-0.9437,0.202,0.5,0.297,3,3,0.07692307692307693,0.07692307692307693,0.0,0.0,0,0,0,0,13,0.1,0
0.5994,0.259,0.0,0.741,0,0,0.1875,0.25,0.0625,0.0,0,0,0,0,14,0.11194029850746269,0
0.0,0.0,0.0,1.0,0,0,0.25,0.125,0.0,0.125,0,0,0,0,7,0.1,0
-0.25,0.134,0.197,0.669,1,1,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0,0,1,0,23,0.037037037037037035,0
0.0,0.0,0.0,1.0,0,0,0.125,0.125,0.0,0.0625,0,0,0,0,12,0.11009174311926606,0
0.7717,0.226,0.0,0.774,0,0,0.16,0.16,0.16,0.04,0,0,0,0,24,0.03571428571428571,0
0.743,0.261,0.077,0.662,0,0,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.047619047619047616,0,0,0,0,19,0.14925373134328357,0
0.34,0.221,0.147,0.632,0,0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0,0,0,0,12,0.12307692307692308,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0,0,1,0,9,0.09375,0
0.0,0.0,0.0,1.0,0,0,0.4,0.2,0.0,0.0,0,0,0,0,5,0.10256410256410256,0
0.0,0.0,0.0,1.0,0,0,0.6,0.0,0.0,0.0,0,0,0,0,5,0.13793103448275862,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0,0,0,0,7,0.1,0
0.3182,0.315,0.0,0.685,0,0,0.3333333333333333,0.0,0.16666666666666666,0.0,0,0,0,1,5,0.11764705882352941,0
-0.4585,0.0,0.428,0.572,0,0,0.2,0.0,0.2,0.0,0,0,1,0,5,0.13333333333333333,0
0.3724,0.39,0.0,0.61,0,0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0,0,1,0,6,0.14814814814814814,0
-0.4003,0.0,0.124,0.876,0,0,0.2,0.1,0.1,0.05,1,0,0,0,16,0.05303030303030303,0
0.4588,0.231,0.0,0.769,0,0,0.5,0.125,0.25,0.0,0,0,0,0,8,0.09375,0
-0.296,0.0,0.355,0.645,0,0,0.4,0.2,0.2,0.0,0,0,0,0,5,0.11764705882352941,0
-0.5423,0.0,0.212,0.788,0,0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.14285714285714285,0,0,0,0,12,0.0625,0
0.4588,0.153,0.08,0.766,0,0,0.21739130434782608,0.21739130434782608,0.08695652173913043,0.043478260869565216,0,0,0,0,20,0.06976744186046512,0
0.0,0.0,0.0,1.0,0,0,0.125,0.125,0.0,0.25,0,0,0,0,8,0.1111111111111111,0
0.3182,0.114,0.072,0.814,0,0,0.37037037037037035,0.07407407407407407,0.037037037037037035,0.037037037037037035,0,0,1,1,22,0.12949640287769784,0
-0.8442,0.074,0.396,0.53,0,3,0.35714285714285715,0.07142857142857142,0.0,0.0,0,0,0,0,14,0.07692307692307693,0
-0.0516,0.11,0.121,0.769,0,0,0.25,0.125,0.0,0.0625,0,0,0,0,14,0.047058823529411764,0
0.8553,0.461,0.0,0.539,0,0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,1,0,0,0,13,0.11290322580645161,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.09090909090909091,0.0,0.0,1,0,0,0,8,0.0847457627118644,0
0.0,0.0,0.0,1.0,0,0,0.4,0.0,0.0,0.0,0,0,0,1,4,0.07407407407407407,0
0.942,0.581,0.0,0.419,1,0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,0,1,0,12,0.07246376811594203,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,0,0,6,0.11428571428571428,0
0.0,0.0,0.0,1.0,0,0,0.25,0.08333333333333333,0.0,0.08333333333333333,0,1,0,0,8,0.1694915254237288,0
0.6369,0.512,0.0,0.488,1,0,0.25,0.25,0.0,0.0,0,0,0,0,4,0.2558139534883721,0
0.128,0.12,0.0,0.88,0,0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.0,0,1,0,0,11,0.13636363636363635,0
0.4019,0.144,0.0,0.856,0,0,0.23529411764705882,0.058823529411764705,0.0,0.0,0,0,1,0,14,0.10218978102189781,0
0.0772,0.149,0.133,0.718,0,0,0.1875,0.125,0.125,0.125,0,0,0,0,13,0.14018691588785046,0
0.3802,0.156,0.0,0.844,0,0,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,1,0,0,0,14,0.18018018018018017,0
0.1027,0.121,0.103,0.776,0,0,0.15,0.2,0.05,0.05,0,1,0,0,16,0.09259259259259259,0
0.784,0.33,0.0,0.67,0,0,0.25,0.1875,0.0625,0.0,1,0,0,0,14,0.1111111111111111,0
0.0,0.0,0.0,1.0,0,0,0.35294117647058826,0.058823529411764705,0.058823529411764705,0.0,0,0,0,0,16,0.2,0
-0.34,0.0,0.146,0.854,0,0,0.13333333333333333,0.2,0.0,0.13333333333333333,0,1,0,0,12,0.17073170731707318,0
0.6249,0.194,0.0,0.806,0,0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.05555555555555555,0,0,0,0,15,0.17142857142857143,0
-0.6705,0.0,0.379,0.621,0,0,0.18181818181818182,0.18181818181818182,0.0,0.0,0,0,0,0,10,0.22556390977443608,0
0.4926,0.225,0.0,0.775,0,0,0.25,0.08333333333333333,0.25,0.0,1,0,0,0,11,0.1092436974789916,0
-0.6249,0.0,0.24,0.76,0,0,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.07142857142857142,0,0,1,0,12,0.11214953271028037,0
-0.3612,0.101,0.189,0.71,0,0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0,0,0,0,14,0.13043478260869565,0
0.128,0.103,0.0,0.897,0,0,0.2857142857142857,0.0,0.07142857142857142,0.0,0,0,0,0,14,0.15328467153284672,0
0.508,0.354,0.0,0.646,0,0,0.2857142857142857,0.0,0.0,0.0,2,0,0,0,5,0.2413793103448276,1
0.2732,0.139,0.0,0.861,0,0,0.3125,0.0625,0.0625,0.0,0,0,0,0,13,0.06422018348623854,0
-0.8225,0.0,0.352,0.648,0,0,0.2631578947368421,0.0,0.3157894736842105,0.0,0,0,0,0,17,0.10526315789473684,0
0.6486,0.346,0.0,0.654,0,0,0.4166666666666667,0.08333333333333333,0.0,0.0,0,0,0,0,10,0.088,0
0.0,0.0,0.0,1.0,0,0,0.1875,0.0625,0.0,0.0,0,0,0,0,15,0.16260162601626016,0
0.0,0.0,0.0,1.0,0,0,0.25,0.16666666666666666,0.0,0.0,0,0,0,0,12,0.0594059405940594,0
-0.6124,0.0,0.278,0.722,0,0,0.26666666666666666,0.13333333333333333,0.2,0.0,0,0,0,0,14,0.15827338129496402,0
0.4019,0.162,0.0,0.838,0,0,0.2,0.13333333333333333,0.0,0.0,0,0,0,0,13,0.10344827586206896,0
0.765,0.355,0.0,0.645,0,0,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0,0,0,0,14,0.0916030534351145,0
0.0,0.0,0.0,1.0,0,0,0.23809523809523808,0.14285714285714285,0.0,0.047619047619047616,2,1,0,0,17,0.096,0
0.5719,0.209,0.0,0.791,0,0,0.13333333333333333,0.2,0.0,0.0,0,0,0,0,15,0.08208955223880597,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,1,0,0,0,12,0.1326530612244898,0
-0.4588,0.114,0.236,0.65,0,0,0.21052631578947367,0.0,0.21052631578947367,0.0,0,0,0,0,17,0.07246376811594203,0
0.2481,0.175,0.099,0.725,0,0,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.0,1,0,0,0,18,0.17142857142857143,0
-0.0516,0.11,0.118,0.772,0,0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0,0,0,0,16,0.15384615384615385,0
0.34,0.118,0.0,0.882,0,0,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.0,0,0,0,0,17,0.1,0
0.4767,0.171,0.0,0.829,0,0,0.25,0.125,0.125,0.0,0,1,0,0,15,0.12307692307692308,0
0.4926,0.615,0.0,0.385,0,0,0.6666666666666666,0.0,0.0,0.0,1,0,0,0,2,0.16666666666666666,0
0.25,0.198,0.143,0.659,0,0,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0,15,0.0962962962962963,0
0.4926,0.313,0.0,0.687,0,0,0.375,0.0,0.125,0.0,1,0,0,0,7,0.10256410256410256,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.07692307692307693,0.0,0.0,0,0,0,0,13,0.145985401459854,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.0,0,0,0,0,18,0.12781954887218044,0
-0.296,0.0,0.115,0.885,0,0,0.36363636363636365,0.09090909090909091,0.045454545454545456,0.0,0,0,0,0,16,0.10144927536231885,0
-0.2732,0.0,0.344,0.656,0,0,0.8,0.0,0.0,0.0,0,0,0,1,4,0.20408163265306123,0
0.4926,0.262,0.0,0.738,0,0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,1,0,0,0,10,0.15217391304347827,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.09090909090909091,0.0,0.0,1,0,0,0,16,0.11678832116788321,0
0.0,0.0,0.0,1.0,0,0,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.05555555555555555,0,0,0,0,15,0.18181818181818182,0
0.3382,0.146,0.0,0.854,0,0,0.13333333333333333,0.06666666666666667,0.0,0.0,1,1,0,0,13,0.06363636363636363,0
-0.296,0.0,0.109,0.891,0,0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0,0,1,0,16,0.16666666666666666,0
-0.0164,0.112,0.153,0.735,0,0,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.0,0,0,1,0,21,0.05925925925925926,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.11764705882352941,0.0,0.0,0,0,1,0,14,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.4666666666666667,0.0,0.06666666666666667,0.06666666666666667,0,1,0,0,13,0.1037037037037037,0
0.765,0.32,0.0,0.68,0,0,0.3125,0.0625,0.125,0.125,0,0,0,0,14,0.14150943396226415,0
-0.3818,0.0,0.167,0.833,0,0,0.2857142857142857,0.21428571428571427,0.0,0.14285714285714285,0,0,0,0,13,0.152,0
0.0,0.0,0.0,1.0,0,0,0.3157894736842105,0.15789473684210525,0.0,0.0,0,0,0,0,17,0.07246376811594203,0
0.0,0.0,0.0,1.0,0,0,0.2,0.0,0.06666666666666667,0.06666666666666667,0,0,0,0,13,0.15254237288135594,0
0.6588,0.196,0.0,0.804,0,0,0.05263157894736842,0.21052631578947367,0.10526315789473684,0.10526315789473684,1,1,0,0,16,0.0661764705882353,1
0.2023,0.107,0.0,0.893,0,0,0.3125,0.125,0.0625,0.0,0,0,0,0,14,0.08633093525179857,0
0.0,0.0,0.0,1.0,0,0,0.2777777777777778,0.0,0.05555555555555555,0.0,1,0,0,0,15,0.125,0
0.0,0.0,0.0,1.0,0,0,0.1,0.1,0.1,0.0,0,0,0,0,7,0.16666666666666666,0
0.0,0.0,0.0,1.0,0,0,0.4,0.1,0.05,0.0,0,0,0,0,18,0.05384615384615385,0
0.0,0.0,0.0,1.0,0,0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0,0,0,0,9,0.39080459770114945,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0,0,0,0,6,0.14545454545454545,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.0,0.3333333333333333,0.0,0,0,0,0,5,0.07462686567164178,0
0.1381,0.159,0.159,0.682,0,0,0.24,0.04,0.04,0.04,0,3,1,0,20,0.07142857142857142,0
0.6249,0.421,0.0,0.579,0,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0,0,0,0,9,0.11702127659574468,0
0.6597,0.574,0.0,0.426,0,0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0,0,0,0,6,0.1323529411764706,0
0.6597,0.213,0.0,0.787,0,0,0.21739130434782608,0.08695652173913043,0.17391304347826086,0.08695652173913043,0,1,0,0,20,0.0661764705882353,0
-0.4215,0.057,0.146,0.796,0,0,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.03571428571428571,0,1,0,0,25,0.05785123966942149,0
-0.0516,0.0,0.079,0.921,0,0,0.26666666666666666,0.2,0.06666666666666667,0.0,0,0,0,0,14,0.14285714285714285,0
0.5574,0.194,0.0,0.806,0,0,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.05555555555555555,0,0,0,0,15,0.09420289855072464,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.0,0.07142857142857142,0.0,0,0,0,0,13,0.1978021978021978,0
-0.6956,0.0,0.365,0.635,0,0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0,0,1,0,13,0.16666666666666666,0
0.5719,0.188,0.0,0.812,0,0,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0,0,0,0,17,0.125,0
0.4588,0.158,0.0,0.842,0,0,0.29411764705882354,0.11764705882352941,0.0,0.058823529411764705,0,0,0,0,17,0.12408759124087591,0
-0.1759,0.0,0.101,0.899,0,0,0.35294117647058826,0.058823529411764705,0.058823529411764705,0.0,1,0,0,0,15,0.19130434782608696,0
0.2023,0.079,0.0,0.921,0,0,0.125,0.20833333333333334,0.08333333333333333,0.0,0,0,0,0,21,0.09352517985611511,0
-0.5106,0.0,0.155,0.845,0,0,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.0,0,0,0,0,16,0.12408759124087591,0
-0.5423,0.0,0.212,0.788,0,0,0.21428571428571427,0.21428571428571427,0.0,0.0,0,0,0,0,13,0.1590909090909091,0
-0.4019,0.085,0.196,0.719,0,0,0.3076923076923077,0.23076923076923078,0.0,0.0,0,0,0,0,13,0.13008130081300814,0
-0.8739,0.17,0.428,0.403,0,0,0.35,0.1,0.05,0.05,1,0,0,0,18,0.15328467153284672,0
0.3612,0.226,0.0,0.774,0,0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0,0,0,1,12,0.08695652173913043,0
0.4019,0.153,0.0,0.847,0,0,0.25,0.0625,0.0625,0.0,0,0,0,0,14,0.08759124087591241,0
0.0,0.0,0.0,1.0,0,0,0.16,0.2,0.0,0.0,0,0,0,1,23,0.09090909090909091,0
-0.2263,0.133,0.177,0.69,0,0,0.375,0.125,0.0625,0.0,0,0,0,0,15,0.13138686131386862,0
-0.7845,0.0,0.385,0.615,0,0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,0,0,0,11,0.1171875,0
0.5719,0.222,0.0,0.778,0,0,0.35714285714285715,0.07142857142857142,0.21428571428571427,0.0,0,0,0,0,11,0.072992700729927,0
0.1027,0.206,0.183,0.611,0,0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0,0,0,0,10,0.09259259259259259,0
-0.5423,0.0,0.226,0.774,0,0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0,1,0,0,11,0.2153846153846154,0
0.5719,0.209,0.0,0.791,0,0,0.26666666666666666,0.0,0.0,0.0,0,0,0,0,13,0.07633587786259542,0
-0.5719,0.0,0.346,0.654,0,0,0.125,0.125,0.125,0.125,0,0,0,0,8,0.13541666666666666,0
-0.1779,0.065,0.107,0.828,0,0,0.375,0.125,0.0625,0.0,0,0,0,0,16,0.051470588235294115,0
-0.5423,0.0,0.17,0.83,0,0,0.4166666666666667,0.041666666666666664,0.0,0.0,0,0,0,0,14,0.072,0
0.4404,0.218,0.0,0.782,0,0,0.0625,0.1875,0.0,0.0,0,0,0,0,15,0.05925925925925926,0
-0.4019,0.207,0.275,0.518,0,0,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.0,0,0,0,0,17,0.07462686567164178,0
-0.8934,0.0,0.386,0.614,0,0,0.3,0.05,0.05,0.0,0,1,0,0,18,0.17857142857142858,0
0.34,0.138,0.0,0.862,0,0,0.125,0.25,0.0625,0.0,0,0,0,0,16,0.12318840579710146,0
0.0,0.0,0.0,1.0,0,0,0.23076923076923078,0.15384615384615385,0.0,0.0,0,0,0,0,13,0.07086614173228346,0
0.0,0.0,0.0,1.0,0,0,0.2,0.2,0.0,0.0,0,0,0,0,15,0.12030075187969924,0
-0.1531,0.05,0.075,0.875,0,0,0.36,0.12,0.12,0.0,0,0,0,0,24,0.08888888888888889,0
-0.3818,0.0,0.157,0.843,0,0,0.13333333333333333,0.2,0.06666666666666667,0.0,0,0,1,0,14,0.1271186440677966,0
-0.4767,0.0,0.124,0.876,0,0,0.30434782608695654,0.08695652173913043,0.08695652173913043,0.0,0,0,0,0,16,0.171875,0
0.4588,0.136,0.0,0.864,0,0,0.2,0.05,0.0,0.0,0,0,0,0,16,0.2733812949640288,0
-0.6486,0.0,0.264,0.736,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0,0,0,0,12,0.14049586776859505,0
-0.25,0.109,0.161,0.729,0,0,0.0,0.1111111111111111,0.2222222222222222,0.0,0,0,0,0,17,0.13636363636363635,0
0.2732,0.119,0.0,0.881,0,0,0.16,0.2,0.04,0.04,0,0,0,0,21,0.13274336283185842,0
0.0,0.0,0.0,1.0,0,0,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0,0,0,0,1,16,0.19548872180451127,0
0.6908,0.206,0.0,0.794,0,0,0.08333333333333333,0.16666666666666666,0.0,0.041666666666666664,0,0,0,0,22,0.12408759124087591,0
0.2732,0.116,0.0,0.884,0,0,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705,0,0,1,0,14,0.11382113821138211,0
-0.1531,0.123,0.195,0.682,0,0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0,0,0,0,0,15,0.04504504504504504,0
0.0,0.0,0.0,1.0,0,0,0.46153846153846156,0.0,0.15384615384615385,0.07692307692307693,0,0,0,0,12,0.07352941176470588,0
0.4019,0.119,0.0,0.881,0,0,0.28,0.12,0.04,0.0,0,0,0,0,20,0.1297709923664122,0
0.0,0.0,0.0,1.0,0,0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,1,0,0,0,15,0.11363636363636363,0
0.4019,0.153,0.0,0.847,0,0,0.3125,0.1875,0.0,0.0,0,0,0,0,14,0.145985401459854,0
0.0,0.0,0.0,1.0,0,0,0.45,0.05,0.0,0.05,0,0,0,0,17,0.07913669064748201,0
0.3182,0.126,0.0,0.874,0,0,0.35294117647058826,0.058823529411764705,0.0,0.0,0,0,0,0,16,0.12121212121212122,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.2222222222222222,0.0,0.1111111111111111,1,0,0,0,15,0.16428571428571428,0
-0.4574,0.118,0.222,0.66,0,0,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.0,1,0,0,0,19,0.051470588235294115,0
0.0,0.0,0.0,1.0,0,0,0.2,0.2,0.0,0.0,0,0,0,0,5,0.0684931506849315,0
0.8625,0.541,0.0,0.459,0,0,0.6923076923076923,0.0,0.0,0.07692307692307693,0,0,0,0,12,0.08695652173913043,0
0.2716,0.072,0.0,0.928,0,0,0.2,0.1,0.06666666666666667,0.03333333333333333,0,0,0,0,21,0.05714285714285714,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.09090909090909091,0.0,0.0,0,0,0,0,10,0.035398230088495575,0
0.7684,0.258,0.08,0.661,1,0,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.0,0,0,0,0,18,0.08759124087591241,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,9,0.14285714285714285,0
0.4549,0.191,0.103,0.706,0,0,0.1111111111111111,0.2222222222222222,0.07407407407407407,0.037037037037037035,0,0,0,0,25,0.058394160583941604,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.0,0,0,0,0,20,0.14049586776859505,0
-0.2023,0.098,0.193,0.709,0,0,0.19230769230769232,0.19230769230769232,0.038461538461538464,0.15384615384615385,0,0,1,0,23,0.02158273381294964,0
0.0,0.0,0.0,1.0,0,0,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0,0,0,0,14,0.07462686567164178,0
0.0,0.0,0.0,1.0,0,0,0.26666666666666666,0.06666666666666667,0.0,0.0,0,0,0,0,14,0.10869565217391304,0
0.8062,0.249,0.0,0.751,0,0,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,2,0,0,0,20,0.05,0
0.4215,0.177,0.0,0.823,0,0,0.06666666666666667,0.0,0.0,0.0,0,0,0,0,14,0.10256410256410256,0
-0.9015,0.0,0.409,0.591,0,0,0.23809523809523808,0.047619047619047616,0.14285714285714285,0.0,0,0,1,0,13,0.07777777777777778,0
0.34,0.112,0.0,0.888,0,0,0.15,0.25,0.1,0.05,0,1,0,0,19,0.06349206349206349,0
0.3802,0.224,0.0,0.776,0,0,0.5,0.1,0.2,0.0,1,0,0,0,8,0.23484848484848486,0
0.0,0.0,0.0,1.0,0,0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0,1,0,0,0,13,0.12142857142857143,0
0.4215,0.157,0.0,0.843,0,0,0.25,0.125,0.0,0.0,0,0,0,0,14,0.10144927536231885,0
0.3612,0.143,0.0,0.857,0,0,0.125,0.125,0.0625,0.0,0,0,0,0,15,0.1111111111111111,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,8,0.10588235294117647,0
-0.6908,0.0,0.231,0.769,0,0,0.2857142857142857,0.14285714285714285,0.0,0.047619047619047616,0,0,0,0,18,0.07246376811594203,0
0.0,0.0,0.0,1.0,0,0,0.23076923076923078,0.07692307692307693,0.0,0.0,1,2,0,0,10,0.09243697478991597,1
0.4033,0.177,0.105,0.718,0,0,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.05263157894736842,0,0,0,0,17,0.051470588235294115,0
0.5526,0.151,0.0,0.849,0,0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.045454545454545456,5,0,0,0,17,0.06569343065693431,1
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.0,0.09090909090909091,0.0,0,0,0,0,9,0.1,0
0.5719,0.27,0.0,0.73,0,0,0.5454545454545454,0.18181818181818182,0.0,0.0,0,0,0,0,10,0.14049586776859505,0
0.8832,0.585,0.0,0.415,0,0,0.3333333333333333,0.0,0.0,0.16666666666666666,1,0,0,0,9,0.06521739130434782,0
0.5267,0.254,0.0,0.746,0,0,0.2727272727272727,0.18181818181818182,0.0,0.0,0,0,0,0,10,0.16,0
-0.5994,0.0,0.394,0.606,0,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0,1,0,0,6,0.16842105263157894,0
-0.5994,0.0,0.281,0.719,0,0,0.16666666666666666,0.25,0.0,0.0,0,1,0,0,11,0.14285714285714285,0
0.4019,0.403,0.0,0.597,0,0,0.2,0.2,0.2,0.0,0,0,0,0,5,0.16455696202531644,0
0.6588,0.35,0.0,0.65,0,0,0.25,0.08333333333333333,0.16666666666666666,0.0,1,0,0,0,8,0.10227272727272728,0
0.0,0.0,0.0,1.0,0,0,0.4444444444444444,0.0,0.1111111111111111,0.0,0,0,0,0,7,0.14772727272727273,0
-0.5983,0.0,0.206,0.794,0,0,0.1111111111111111,0.05555555555555555,0.0,0.0,1,0,0,0,16,0.1417910447761194,0
-0.0772,0.0,0.064,0.936,0,0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0,0,0,0,19,0.06428571428571428,0
-0.1531,0.15,0.183,0.667,0,0,0.2,0.0,0.0,0.0,0,0,0,0,13,0.10526315789473684,0
0.0,0.0,0.0,1.0,0,0,0.4375,0.125,0.0,0.0625,0,0,0,0,14,0.16428571428571428,0
-0.4201,0.0,0.431,0.569,0,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0,0,0,0,6,0.13846153846153847,0
-0.765,0.0,0.569,0.431,0,0,0.14285714285714285,0.42857142857142855,0.0,0.0,0,0,0,0,7,0.07407407407407407,0
0.5106,0.47,0.188,0.342,0,0,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,0,0,6,0.1095890410958904,0
0.0,0.0,0.0,1.0,0,0,0.125,0.125,0.0,0.0,0,1,1,0,7,0.09230769230769231,0
-0.8955,0.0,0.44,0.56,0,0,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.0,1,1,1,0,17,0.2463768115942029,1
0.1027,0.15,0.128,0.722,0,0,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,0,0,0,0,15,0.17647058823529413,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0,0,0,0,13,0.13138686131386862,0
0.34,0.146,0.0,0.854,0,0,0.26666666666666666,0.06666666666666667,0.0,0.0,0,0,1,0,13,0.11320754716981132,0
0.0,0.0,0.0,1.0,0,0,0.1724137931034483,0.06896551724137931,0.06896551724137931,0.0,0,0,0,0,25,0.15714285714285714,0
